,SiO2,TiO2,Al2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,CO2,Total,PredMin,Als,Amp,Ap,Bt,Cb,Cor,Crd,Fsp,Grt,Ilm,Mag/Hem,Ms,Ol,Px,Qz,Rt,Spl,St,Ttn
5463,58.476666666666674,0.0,17.93611111111111,0.0,0.0,0.0,12.285,9.302222222222222,1.9999999999999998,0.0,0.0,100.00000000000001,Fsp,0.00012071379879339803,0.007238483885039363,0.00010418497117103506,0.00019719509209994797,0.0002686776001599571,0.00011017486846780573,0.0001494141396808842,0.9874899127293579,0.0003634074105461232,0.00025355912330498644,9.801813749397453e-05,0.0015742679017892917,0.00021970485128509654,0.0011737387236822427,0.00012040194458295344,9.654253485735662e-05,0.0001432262000785569,0.00013295985954915864,0.00014541622806050344
5464,58.56666666666668,0.0,17.86111111111111,0.0,0.0,0.0,12.15,9.2,2.2222222222222223,0.0,0.0,100.00000000000003,Fsp,0.00011706650810809128,0.00732762986063229,0.00010282225271309077,0.00019316339971938608,0.00026293111329333375,0.00010852848739290825,0.00014648717177010803,0.987442058468796,0.00035868475134125387,0.00024836384267127833,9.677132505215257e-05,0.0015933438202058807,0.00021632905878451376,0.0011558818532073326,0.00011898877715321016,9.535822840930863e-05,0.000140620235310926,0.00013000485747508223,0.00014496598796453968
5465,58.65666666666667,0.0,17.78611111111111,0.0,0.0,0.0,12.015,9.097777777777777,2.444444444444444,0.0,0.0,100.00000000000001,Fsp,0.0001139294253140777,0.007393338560165739,0.0001016876559728153,0.0001899900895279948,0.000258451865397542,0.0001070792571790208,0.00014440091757272265,0.9874069666844051,0.000356191944494238,0.0002445062854642099,9.573228105890484e-05,0.0016059373238564302,0.00021377779056419013,0.0011450802567728557,0.00011792412078022395,9.437566085830345e-05,0.0001383912011737458,0.00012749030333341165,0.00014474837610791542
5466,58.74666666666667,0.0,17.71111111111111,0.0,0.0,0.0,11.88,8.995555555555555,2.6666666666666665,0.0,0.0,100.00000000000001,Fsp,0.000111272505818719,0.0074299705889679345,0.00010076446449997889,0.00018762553967449007,0.0002551186507461231,0.00010581364128357515,0.00014309860919445663,0.9873933453283522,0.00035581498865106274,0.00024186580947629582,9.48861444956993e-05,0.0016106196285099997,0.00021197459755740197,0.001140404904449024,0.00011719234798422931,9.358067628962846e-05,0.00013650821022588263,0.00012539447361719903,0.0001447488902058542
5467,58.83666666666667,0.0,17.63611111111111,0.0,0.0,0.0,11.745,8.893333333333333,2.888888888888889,0.0,0.0,100.0,Fsp,0.00010907026579995274,0.007432588233218304,0.0001000383375943422,0.00018603355810896922,0.00025282999851562255,0.00010472018159388876,0.0001425363739849868,0.987408480831921,0.00035747386142163435,0.0002403445480239127,9.422012425909916e-05,0.0016064054231420277,0.0002108526631156913,0.0011410662819502874,0.00011678022226471487,9.296109356072906e-05,0.0001349447527691069,0.00012369889211406442,0.00014495435664185622
5468,58.92666666666667,0.0,17.561111111111114,0.0,0.0,0.0,11.61,8.79111111111111,3.111111111111111,0.0,0.0,100.0,Fsp,0.00010730134833586846,0.0073972429052621205,9.949679881046506e-05,0.00018518990515564327,0.0002515001470163333,0.00010378908300584804,0.00014268090377120084,0.9874579673932348,0.0003611148099814791,0.00023986269007065513,9.372302434855575e-05,0.0015928040790822292,0.0002103524268543608,0.0011463737767658231,0.00011667632153855795,9.250624251202806e-05,0.00013367785849350072,0.0001223878494590011,0.00014535243630130066
5469,59.01666666666667,0.0,17.48611111111111,0.0,0.0,0.0,11.475,8.688888888888888,3.333333333333333,0.0,0.0,100.0,Fsp,0.00010594802989109816,0.007321224258179701,9.912871305676121e-05,0.0001850809754161769,0.0002510554009812502,0.00010301178149020437,0.00014350715031533773,0.9875455081870658,0.0003667024078840585,0.00024035422110424008,9.338476058887736e-05,0.0015698277557795383,0.00021041938862313743,0.0011557038108548823,0.00011687041502598943,9.220649071897951e-05,0.00013268727468340478,0.00012144787012901626,0.00014593110821144913
5470,59.10666666666667,0.0,17.41111111111111,0.0,0.0,0.0,11.34,8.586666666666666,3.5555555555555554,0.0,0.0,100.0,Fsp,0.00010499570679665941,0.007203238989301269,9.892378952316198e-05,0.00018570266484711396,0.00025143087409952597,0.00010238053063847758,0.00014499606132014947,0.9876728252953113,0.00037421114212908546,0.00024176310087384471,9.319590601584795e-05,0.0015379532657702486,0.0002110021488058227,0.0011684748426777714,0.00011735283467666623,9.205279829424839e-05,0.0001319547040133754,0.00012086716935682553,0.00014667817554941164
5471,59.19666666666667,0.0,17.33611111111111,0.0,0.0,0.0,11.205,8.484444444444444,3.777777777777778,0.0,0.0,100.0,Fsp,0.00010443240089914944,0.007043496311867914,9.887214606064527e-05,0.000187059457267682,0.0002525676357498354,0.0001018880397893805,0.00014713238309248602,0.9878396965107775,0.0003836163910631024,0.0002440398740845958,9.314729899947392e-05,0.0014980433345637373,0.00021205074964757568,0.0011841281301377825,0.00011811388165237635,9.203633508349308e-05,0.00013146314172795547,0.00012063514062440986,0.00014758083691079958
5472,59.286666666666676,0.0,17.26111111111111,0.0,0.0,0.0,11.07,8.382222222222222,3.9999999999999996,0.0,0.0,100.0,Fsp,0.00010424831435822362,0.0068436899208903276,9.89639606714135e-05,0.00018916375764554968,0.0002544102767488011,0.00010152718726907153,0.00014990255421723554,0.9880441168690585,0.0003948847772586537,0.00024713870705045496,9.322973740745802e-05,0.0014512398022537014,0.00021351537305937666,0.0012021136821621426,0.00011914329914968417,9.214818370957125e-05,0.0001311963386161876,0.00012074190370510618,0.00014862535476809348
5473,59.37666666666668,0.0,17.186111111111114,0.0,0.0,0.0,10.935,8.28,4.222222222222222,0.0,0.0,100.00000000000003,Fsp,0.00010182689341184324,0.006391518188829108,9.511666821909123e-05,0.0001723410646300397,0.00024388803553123816,9.987382724559956e-05,0.00014819517413213048,0.9886049027802686,0.0004008763128741624,0.0002463158646926222,9.243978995974653e-05,0.0013560361233886822,0.00021356936351655696,0.00122079130332784,0.00011966009982857271,9.19011630725578e-05,0.00013051747209936868,0.00012076108659128878,0.0001494687883809267
5474,59.466666666666676,0.0,17.11111111111111,0.0,0.0,0.0,10.8,8.177777777777777,4.444444444444445,0.0,0.0,100.0,Fsp,0.00010199653614708122,0.006131686782360788,9.543377301832159e-05,0.0001749873982532646,0.00024636772818699036,9.974791877200573e-05,0.0001518689108579806,0.9888647174821585,0.00041512544496334603,0.0002506201947600056,9.27062841991398e-05,0.0013012330909034655,0.00021561867895622037,0.0012416880649545896,0.00012114356169454827,9.221371179226184e-05,0.00013061941076597742,0.00012149197342019499,0.0001507330538347928
5475,59.55666666666667,0.0,17.03611111111111,0.0,0.0,0.0,10.665000000000001,8.075555555555555,4.666666666666666,0.0,0.0,100.00000000000001,Fsp,0.0001025194424454493,0.005845395500033791,9.586517852061655e-05,0.00017836851623823576,0.00024936419931222885,9.973843497107867e-05,0.00015611290342913993,0.9891472567252797,0.0004309258566883652,0.00025558962809099417,9.307333899865584e-05,0.0012436284654011888,0.00021792620252867573,0.00126323359457227,0.0001228558713587537,9.262518473971088e-05,0.00013089770280071933,0.00012253271778053847,0.00015209053681020711
5476,59.646666666666675,0.0,16.961111111111112,0.0,0.0,0.0,10.530000000000001,7.973333333333333,4.888888888888888,0.0,0.0,100.0,Fsp,0.00010340465866585306,0.005538076999508042,9.640259789135322e-05,0.0001825317823823196,0.0002528318881458855,9.983967893636461e-05,0.0001609097709124092,0.9894468949461386,0.0004481134158697632,0.0002611748157635667,9.353199026745961e-05,0.0011843321943552072,0.00022043998451176783,0.0012848719737105533,0.00012478247257236827,9.312609394667921e-05,0.0001313373272376755,0.00012387413324731553,0.0001535232759374605
5477,59.73666666666667,0.0,16.886111111111113,0.0,0.0,0.0,10.395,7.8711111111111105,5.111111111111111,0.0,0.0,100.0,Fsp,0.0001046609247443972,0.005215502823330683,9.703686897585751e-05,0.000187533711094485,0.00025672265526175943,0.00010004536028577057,0.0001662362741977014,0.9897578757501674,0.00046647206810765477,0.0002673209859666538,9.40727017990107e-05,0.001124294802999466,0.00022310757042767867,0.0013060627445537973,0.00012690669442612154,9.370647067647349e-05,0.00013192296878876964,0.00012550640383631104,0.00015501222036078916
5478,59.82666666666667,0.0,16.81111111111111,0.0,0.0,0.0,10.26,7.768888888888888,5.333333333333333,0.0,0.0,100.0,Fsp,0.00010629589509993993,0.004883516461719481,9.775789055926173e-05,0.0001934402435157504,0.00026098512771546053,0.00010034853977724892,0.00017206189581668452,0.9900745853898135,0.00048573131854392734,0.0002739671625801298,9.4685384112943e-05,0.0010642894925514833,0.00022587665800500255,0.001326297786429924,0.00012920959349560341,9.435590520859532e-05,0.00013263896358948004,0.00012741889717039138,0.0001565373942950886
5479,59.91666666666667,0.0,16.73611111111111,0.0,0.0,0.0,10.125,7.666666666666666,5.555555555555555,0.0,0.0,100.00000000000001,Fsp,0.00010831555200838981,0.004547798825620072,9.855462818777975e-05,0.0002003267400340745,0.0002655643766424243,0.00010074162594543987,0.00017834765270878422,0.99039176208953,0.0005055678095463029,0.0002810458398098644,9.535945194662005e-05,0.001004916491437993,0.00022869587636552727,0.0013451221743889916,0.00013166987081474266,9.506361290772239e-05,0.00013346928036714827,0.00012959999775124465,0.00015807810398698355
5480,60.006666666666675,0.0,16.66111111111111,0.0,0.0,0.0,9.99,7.564444444444444,5.777777777777778,0.0,0.0,100.0,Fsp,0.0001107238216276639,0.004213677756234301,9.941519845604098e-05,0.00020827744401991395,0.0002704019695651021,0.00010121643284254195,0.0001850452390594679,0.9907046355140374,0.0005256114102621452,0.00028848316004033566,9.608391275256466e-05,0.0009466249795754927,0.00023151559502096138,0.0013621575002884087,0.00013426387071678814,9.581852150274318e-05,0.00013439753406209958,0.00013203696009987963,0.0001596131798351063
5481,60.09666666666668,0.0,16.58611111111111,0.0,0.0,0.0,9.855,7.462222222222222,6.0,0.0,0.0,100.0,Fsp,0.00011352238471328223,0.0038859858505552,0.00010032703831471264,0.0002173841224058369,0.0002754364337608116,0.00010176430587096542,0.00019209660457603222,0.9910089999349848,0.0005454557742951902,0.00029619963105724826,9.684748030365652e-05,0.0008897470287526274,0.00023428867389357016,0.0013771256251532806,0.00013696566937260928,9.660937659494969e-05,0.00013540703198927878,0.000134715784744744,0.00016112124866109374
5482,60.186666666666675,0.0,16.51111111111111,0.0,0.0,0.0,9.719999999999999,7.359999999999999,6.222222222222222,0.0,0.0,100.00000000000001,Fsp,0.00011671065558606217,0.003568964376301163,0.0001012771554182654,0.00022774355045991556,0.0002806041359695293,0.00010237631247353007,0.00019943405879065468,0.9913012324831576,0.0005646728742229792,0.00030411139484080824,9.763870798777803e-05,0.0008345375651216491,0.000236971082428577,0.0013898705201201905,0.00013974725887116709,9.742486273420844e-05,0.00013648085283906125,0.0001376211212910279,0.00016258103138585035
5483,60.27666666666667,0.0,16.43611111111111,0.0,0.0,0.0,9.584999999999999,7.257777777777777,6.444444444444444,0.0,0.0,99.99999999999999,Fsp,0.00012028591614379238,0.0032662098197095615,0.00010225246593696701,0.00023945363308233874,0.0002858406361811511,0.00010304350498171226,0.00020698102397867374,0.9915782533968198,0.000582830823481885,0.0003121321088447128,9.844614237903425e-05,0.0007812296803414699,0.00023952238816214993,0.001400376037435273,0.00014257883767944139,9.825374186635561e-05,0.00013760196817365157,0.00014073620731474323,0.00016397166748677666
5484,60.36666666666667,0.0,16.36111111111111,0.0,0.0,0.0,9.45,7.155555555555554,6.666666666666666,0.0,0.0,100.0,Fsp,0.00012424339390360533,0.002980636583994276,0.00010324005279423217,0.0002526071623265519,0.0002910819110171568,0.0001037570935267892,0.000214653093056786,0.9918375415378933,0.0005995133280309223,0.00032017500057547534,9.925845860622086e-05,0.0007300269050832793,0.00024190591399645244,0.0014087762377379006,0.00014542915868300714,9.9084976900316e-05,0.00013875334727537662,0.00014404282232821956,0.00016527302226982543
5485,60.45666666666666,0.0,16.286111111111108,0.0,0.0,0.0,9.315,7.053333333333332,6.888888888888888,0.0,0.0,100.0,Fsp,0.0001285764859066097,0.0027144768330724382,0.00010422753074937315,0.00026728407088900236,0.00029626616782815827,0.00010450871552783686,0.00022235992047508866,0.9920770526874788,0.0006143406990145831,0.0003281556327910609,0.0001000646248615546,0.0006811604179760656,0.00024408893885336666,0.0014153579360333248,0.0001482660032194004,9.990787926336674e-05,0.0001399181295593987,0.0001475212989984363,0.00016646602750241169
5486,60.54666666666667,0.0,16.21111111111111,0.0,0.0,0.0,9.18,6.95111111111111,7.111111111111111,0.0,0.0,100.0,Fsp,0.00013327679645281664,0.002469277169840712,0.00010520324593777251,0.0002835409407342585,0.0003013352157723034,0.0001052905373969523,0.00023000724421614566,0.9922952186962642,0.0006269900238254407,0.00033599460086512897,0.00010085403776835219,0.0006348856934561772,0.0002460426808275562,0.0014205508836013943,0.00015105669386141553,0.00010071223004917652,0.00014107976710535914,0.0001511505552302306,0.0001675329867944042
5487,60.63666666666667,0.0,16.13611111111111,0.0,0.0,0.0,9.044999999999998,6.8488888888888875,7.333333333333333,0.0,0.0,99.99999999999999,Fsp,0.00013833400364997943,0.0022458925977484278,0.0001061563443659472,0.00030139815537654505,0.00030623543592012484,0.00010609522727726417,0.00023749902184303545,0.9924909833655421,0.000637212994319322,0.00034362006060870105,0.00010161663993118073,0.0005914672352809189,0.00024774221981487357,0.0014249014949899255,0.0001537686539215232,0.0001014883821431224,0.0001422221525214672,0.0001549081619881369,0.00016845785275874264
5488,60.72666666666667,0.0,16.06111111111111,0.0,0.0,0.0,8.909999999999998,6.746666666666665,7.555555555555556,0.0,0.0,100.0,Fsp,0.00014373543172271252,0.0020444618376055817,0.00010707663809407179,0.0003208248657827341,0.00031091792055643985,0.00010691573224199045,0.0002447392970097867,0.9926639102061048,0.0006448488228628403,0.0003509695131138702,0.00010234300718713197,0.0005511453796392471,0.00024916632450238665,0.0014290211001705424,0.00015636998445209705,0.00010222733187251772,0.00014332970502878452,0.00015877044475690264,0.0001692264572953489
5489,60.81666666666667,0.0,15.986111111111109,0.0,0.0,0.0,8.774999999999999,6.644444444444443,7.777777777777779,0.0,0.0,100.0,Fsp,0.0001494651721592651,0.0018643479271329621,0.0001079541918971038,0.0003417219926026577,0.0003153371989225914,0.00010774478555630404,0.00025163326432471887,0.9928143975626018,0.0006498291299314871,0.0003579899221979839,0.00010302439022597058,0.0005140872663561269,0.0002502970468025108,0.0014334927056457894,0.00015883002467632367,0.00010292074804461486,0.0001443873810337541,0.00016271261500692112,0.00016982667488170633
5490,60.90666666666667,0.0,15.911111111111111,0.0,0.0,0.0,8.64,6.542222222222222,7.999999999999999,0.0,0.0,100.00000000000001,Fsp,0.00015550253384855582,0.001704034419333897,0.00010877853428702556,0.0003639025758188738,0.000319447704609283,0.00010857404731804517,0.0002580867951217453,0.9929440355722494,0.000652171559755786,0.00036463468748381707,0.00010365268721342846,0.00048032960648004006,0.0002511187845277687,0.0014387117210169255,0.00016111985189906403,0.00010356094166798804,0.00014538056262186006,0.0001667089220990258,0.00017024849264711404
5491,60.99666666666667,0.0,15.83611111111111,0.0,0.0,0.0,8.505,6.4399999999999995,8.222222222222221,0.0,0.0,100.0,Fsp,0.00016181957668906678,0.0015609951340734367,0.00010953741181673245,0.0003870662341456592,0.0003231969760531008,0.00010939279169581086,0.00026400360012523907,0.9930561103365261,0.0006519597455449033,0.00037085543750081657,0.00010422031666890837,0.0004497269399861566,0.0002516163695909661,0.0014446341703722898,0.0001632126694725773,0.00010414075485166998,0.00014629477088884852,0.00017073280901356932,0.00017048395498424414
5492,61.08666666666667,0.0,15.76111111111111,0.0,0.0,0.0,8.37,6.337777777777777,8.444444444444445,0.0,0.0,100.0,Fsp,0.00016837771519805263,0.0014316232546777523,0.00011021518524769391,0.00041076179500486104,0.00032651524826557497,0.00011018622755293138,0.000269279786090342,0.9931561545128562,0.0006493101487379635,0.0003765869395481357,0.00010471997573339081,0.0004219279563217264,0.00025177187143160713,0.001450432747874092,0.0001650840537734054,0.00010465335947866549,0.0001471151943410652,0.0001747570623583854,0.0001705269655076587
5493,61.17666666666668,0.0,15.68611111111111,0.0,0.0,0.0,8.235,6.235555555555555,8.666666666666666,0.0,0.0,100.0,Fsp,0.0001751243030980724,0.0013114135194812464,0.00011079152588990618,0.0004343364482224675,0.00032930400441711207,0.00011093409716671638,0.00027379779224205185,0.9932522117869451,0.000644332829092924,0.00038172664807549776,0.00010514435474990195,0.0003964117662730765,0.0002515606873005504,0.0014541528730355995,0.00016671213711478482,0.00010509202252669033,0.0001478261958974334,0.0001787539998426287,0.000170373008628559
5494,61.26666666666667,0.0,15.61111111111111,0.0,0.0,0.0,8.1,6.133333333333333,8.88888888888889,0.0,0.0,100.0,Fsp,0.00018199199112970118,0.0011956612739085102,0.00011124203680342506,0.0004568928670585909,0.000331432014879063,0.00011161117962620378,0.00027742599002557935,0.9933541901365458,0.0006371035731569171,0.00038611845785721093,0.00010548606770893447,0.0003726127886008401,0.00025094942025338953,0.001452627943133968,0.00016807802421539594,0.0001054500444398998,0.00014841130440310942,0.00018269585800325793,0.0001700190282505612
5495,61.35666666666667,0.0,15.53611111111111,0.0,0.0,0.0,7.965,6.031111111111111,9.11111111111111,0.0,0.0,100.0,Fsp,0.00018890520735995666,0.0010807746670088549,0.00011154289516762106,0.00047731589390512686,0.0003327524810312721,0.00011219184196629264,0.00028003355969938017,0.9934716952818805,0.0006276723348111722,0.00038955997414848593,0.00010573822992707473,0.00035012318587492904,0.00024989993738291596,0.0014420323765291512,0.0001691669217610783,0.00010572122078688326,0.00014885447232479413,0.0001865556487871605,0.0001694638696470458
5496,61.44666666666667,0.0,15.461111111111112,0.0,0.0,0.0,7.830000000000001,5.928888888888889,9.333333333333332,0.0,0.0,100.0,Fsp,0.00019579551531488011,0.0009657435091853367,0.0001116795632363009,0.0004944413604333874,0.000333147917833305,0.00011265878062087438,0.0002815245949995028,0.9936106267396562,0.0006161212616561972,0.0003918505165305572,0.00010589589331489284,0.0003288820024499072,0.00024838253580847935,0.0014192175623347419,0.00016997016340063132,0.00010590101728274263,0.0001491429463998799,0.00019030859965119034,0.00016870951989083886
5497,61.536666666666676,0.0,15.386111111111113,0.0,0.0,0.0,7.695000000000001,5.826666666666667,9.555555555555555,0.0,0.0,100.00000000000001,Fsp,0.0002026188482873205,0.0008527380959510255,0.00011165476109860439,0.0005073526059599708,0.0003325843676914572,0.00011301120668716984,0.00028187706622516943,0.9937703841787678,0.0006026461407316679,0.00039286941384841605,0.00010595772132891198,0.00030920982949451665,0.0002463939933865509,0.0013832594485941835,0.0001704873196421737,0.00010598798845175389,0.00014927062413282231,0.00019393374134465678,0.00016776264837587842
5498,61.62666666666667,0.0,15.31111111111111,0.0,0.0,0.0,7.5600000000000005,5.724444444444445,9.777777777777777,0.0,0.0,100.0,Fsp,0.0002093610695521713,0.0007461008479583731,0.00011148861732779773,0.0005156419968729546,0.0003311358390261295,0.00011326529585021487,0.00028115824287208013,0.993943985688022,0.00058759925663032,0.0003926376570933361,0.00010592662444068685,0.00029162986021064545,0.0002439688933150649,0.0013360992666988786,0.00017072684219428743,0.00010598439399323964,0.0001492395676035124,0.0001974147690063463,0.00016663527133266924
5499,61.716666666666676,0.0,15.236111111111112,0.0,0.0,0.0,7.425000000000001,5.622222222222223,10.0,0.0,0.0,100.0,Fsp,0.00021602631720748898,0.0006502634185920791,0.00011120981595615858,0.0005194519434391398,0.0003289578728129586,0.00011344551735711548,0.00027950274316716853,0.9941213391512672,0.0005714519647202148,0.0003913174415832816,0.00010580876177175814,0.0002765923596854347,0.00024117547702457432,0.0012817151424253236,0.0001707045791351066,0.00010589545939137738,0.00014905843413068735,0.00020073976008740167,0.00016534384024516997
5500,61.80666666666667,0.0,15.161111111111111,0.0,0.0,0.0,7.290000000000001,5.52,10.222222222222221,0.0,0.0,100.0,Fsp,0.00022261857997280882,0.0005680031443945531,0.00011084486741790843,0.0005192903364966214,0.00032623269725286626,0.00011357388519527662,0.0002770711229865566,0.9942932836515314,0.0005547024033533462,0.00038915348117101394,0.00010561179016379671,0.0002642915697972978,0.00023809967316042006,0.0012245066139109167,0.0001704412981485075,0.00010572794344315598,0.00014873920536188212,0.00020390033572063084,0.00016390740051990958
5501,61.896666666666675,0.0,15.086111111111112,0.0,0.0,0.0,7.155,5.417777777777777,10.444444444444445,0.0,0.0,100.0,Fsp,0.0002291305436149992,0.0004999278055020468,0.00011041272389889741,0.0005157910237592875,0.00032312511638425445,0.00011366447119368941,0.0002740174333279448,0.9944539041349731,0.0005377915475145369,0.0003864018491998335,0.00010534364569209494,0.0002546543525591411,0.00023482876060661138,0.0011680248945427373,0.00016996082264346299,0.000105489089497052,0.00014829460615079388,0.00020689113980811854,0.00016234603913172337
5502,61.98666666666667,0.0,15.01111111111111,0.0,0.0,0.0,7.0200000000000005,5.315555555555555,10.666666666666666,0.0,0.0,100.00000000000001,Fsp,0.00023554331916446228,0.0004449771487465601,0.00010992540882482976,0.0005095700975417482,0.0003197665412387354,0.00011372400073050894,0.0002704771553497374,0.9946006277043902,0.0005210660232289442,0.00038328532443131566,0.00010501226066559722,0.00024744032462087876,0.00023144240675785014,0.0011145393204428165,0.00016928928077339557,0.00010518634961034011,0.0001477372540645388,0.00020970990479610805,0.00016068017462214106
5503,62.076666666666675,0.0,14.93611111111111,0.0,0.0,0.0,6.885,5.213333333333333,10.888888888888888,0.0,0.0,100.0,Fsp,0.00024183190664725098,0.0004012486190524381,0.00010939117103479804,0.0005011956350071423,0.00031625962274474894,0.00011375507848311806,0.00026656922608919893,0.9947331261333093,0.0005047829882859305,0.00037998199537233457,0.0001046258218745716,0.00024235748190045063,0.00022801114155075356,0.0010652123197024271,0.00016845497963708923,0.00010482758034752705,0.0001470800294862559,0.0002123578166523562,0.00015893045282174993
5504,62.16666666666667,0.0,14.86111111111111,0.0,0.0,0.0,6.75,5.111111111111111,11.11111111111111,0.0,0.0,100.00000000000001,Fsp,0.00024797093911008513,0.000366661237196659,0.00010881728030046135,0.0004912073179499845,0.00031268956608332025,0.00011375911281413181,0.0002624022513233848,0.9948521118297006,0.0004891337611394372,0.0003766336113146088,0.00010419310129529521,0.00023914041908939358,0.00022459860948966472,0.0010204768652003102,0.00016748833473033994,0.00010442131279436064,0.00014633678147540013,0.00021483984491898298,0.00015711782407407931
5505,62.25666666666667,0.0,14.786111111111111,0.0,0.0,0.0,6.615,5.0088888888888885,11.333333333333334,0.0,0.0,100.0,Fsp,0.00025393853019686183,0.0003393257471359976,0.00010821159731182482,0.0004801299390759039,0.00030913379236470153,0.00011373802107677277,0.00025807943594697343,0.9949585212853999,0.0004742680908797481,0.00037335929764472324,0.00010372365278536858,0.00023758512827510694,0.00022126447490279698,0.0009803711494940743,0.00016642162167472633,0.00010397691173104222,0.00014552286119422258,0.0002171648962694586,0.00015526356663963473
5506,62.34666666666667,0.0,14.711111111111112,0.0,0.0,0.0,6.4799999999999995,4.906666666666666,11.555555555555555,0.0,0.0,100.00000000000001,Fsp,0.0002597183098891351,0.0003176836484934765,0.00010758317800137708,0.00046846519432257544,0.00030566785700612386,0.00011369495451451429,0.00025370105482194646,0.9950531126097252,0.00046031201602156916,0.00037026730508731286,0.00010322786739275172,0.00023755476060681398,0.00021806663181551432,0.0009447610530364533,0.00016528856776328602,0.00010350461255673937,0.00014465537388395598,0.00021934579326306477,0.00015338921179844603
5507,62.43666666666667,0.0,14.636111111111111,0.0,0.0,0.0,6.345,4.804444444444444,11.777777777777779,0.0,0.0,100.0,Fsp,0.0002653003453757937,0.0003005167915224001,0.00010694237119943064,0.00045667231976777,0.00030236849591640534,0.00011363450097529989,0.0002493651292487198,0.995136332595777,0.0004473791935493301,0.00036746322998956955,0.00010271694315730483,0.00023897162166277607,0.00021506258007908527,0.0009134657726203741,0.00016412387544589754,0.00010301548336570688,0.0001437532201467933,0.00022139912421922722,0.00015151640598157193
5508,62.52666666666667,0.0,14.56111111111111,0.0,0.0,0.0,6.209999999999999,4.702222222222222,12.0,0.0,0.0,100.0,Fsp,0.0002706814938198942,0.00028690283225429436,0.00010630071926785493,0.00044515185661615287,0.0002993151685462522,0.00011356267907763583,0.00024516722741256455,0.9952083127301148,0.00043557781903177863,0.0003650555485690376,0.00010220281848741097,0.00024180500247349682,0.00021231026567475244,0.0008863209466237371,0.00016296275535138637,0.00010252135544301175,0.00014283702238681412,0.00022334500594377115,0.00014966675290513932
5509,62.616666666666674,0.0,14.48611111111111,0.0,0.0,0.0,6.074999999999999,4.599999999999999,12.222222222222223,0.0,0.0,100.00000000000001,Fsp,0.0002758654702863575,0.00027615766493032436,0.00010567080903488518,0.00043423960115541354,0.0002965910464563811,0.00011348687244027751,0.00024120003716218463,0.9952689078747722,0.0004250151643504198,0.00036315962260840466,0.000101698096823793,0.00024605913087315213,0.00020986870184947355,0.0008632071893598228,0.00016184051445591256,0.00010203474690186863,0.00014192900406502837,0.00022520678838072774,0.00014786166409341562
5510,62.70666666666668,0.0,14.411111111111111,0.0,0.0,0.0,5.9399999999999995,4.4977777777777765,12.444444444444445,0.0,0.0,100.00000000000001,Fsp,0.00028086274526526557,0.0002677825492824715,0.00010506612729898876,0.0004242104974309375,0.00029428392372892696,0.00011341575634723248,0.00023755306987393758,0.995317738100275,0.00041580108441985325,0.0003619009784144388,0.0001012159751097201,0.00025176230591384535,0.00020779858629547113,0.0008440614739009095,0.00016079222141548855,0.00010156879046942039,0.00014105285997776507,0.00022701072216732516,0.00014612223241288863
5511,62.796666666666674,0.0,14.33611111111111,0.0,0.0,0.0,5.804999999999999,4.395555555555554,12.666666666666668,0.0,0.0,100.00000000000001,Fsp,0.0002856903132802546,0.0002614213511244313,0.00010450093644369976,0.00041528882097955727,0.0002924872479112922,0.00011335922924222054,0.00023431266586253628,0.995354220928936,0.00040805127403417853,0.00036141831711260697,0.00010077018149368302,0.00025895677554667865,0.00020616303450405677,0.0008288809164690137,0.00015985245778686033,0.00010113716982052982,0.00014023363795339012,0.00022878560648960275,0.0001444691350093249
5512,62.88666666666667,0.0,14.261111111111111,0.0,0.0,0.0,5.670000000000001,4.293333333333333,12.888888888888888,0.0,0.0,100.0,Fsp,0.00029037135375301813,0.000256828025471931,0.00010399017389164102,0.00040766081630476045,0.00029130135862218105,0.00011332835004395591,0.0002315623686237948,0.99537759288291,0.00040189070306747237,0.0003618665332589235,0.00010037492540603403,0.0002676884007980494,0.0002050284859216396,0.0008177237543656636,0.0001590551567048171,0.0001007540665955962,0.00013949764360787062,0.0002305624328895598,0.00014292256776323768
5513,62.976666666666674,0.0,14.18611111111111,0.0,0.0,0.0,5.535,4.191111111111111,13.11111111111111,0.0,0.0,100.00000000000001,Fsp,0.00029493480497026563,0.0002538427191172216,0.0001035493770678963,0.0004014871578464594,0.00029083499402678576,0.0001133352813614181,0.00022938368187689224,0.9953869228105013,0.00039745746395722966,0.00036341995455135785,0.00010004486274793054,0.00027799511646439906,0.00020446579960458724,0.0008107097046474277,0.0001584335261980493,0.00010043411969846202,0.00013887237535583645,0.0002323740390121731,0.00014150221099421814
5514,63.06666666666667,0.0,14.11111111111111,0.0,0.0,0.0,5.4,4.088888888888889,13.333333333333332,0.0,0.0,100.0,Fsp,0.00029941487570350593,0.0002523746193013844,0.00010319463579467055,0.00039691391835180567,0.00029120712729181677,0.00011339324014241031,0.0002278571968237127,0.9953811196988466,0.0003949071635870022,0.0003662760016828877,9.979507891750385e-05,0.00028989343589720694,0.00020455152931532386,0.0008080205263017113,0.0001580200511715843,0.00010019239831226969,0.00013838649387940338,0.0002342547841284613,0.00014022722455030653
